image,qw,qx,qy,qz,x,y,z
SMIR.Body.025Y.M.CT.57697_155.png,-0.5899462796756028,-0.5305388524484056,0.3667146062169291,0.4858109825094602,0.9623174562308078,-0.25901617372071106,0.082799367054041
SMIR.Body.025Y.M.CT.57697_156.png,0.599954825913992,-0.68947198646313,-0.1185521715330963,0.3881081928662216,-0.6291715689865796,-0.6706348265098058,0.39292755852844985
SMIR.Body.025Y.M.CT.57697_157.png,-0.7396832642906523,-0.4543068296959414,-0.4863775551731255,0.0995532362294728,-0.294653564762101,-0.507052053960104,0.8099861056510945
SMIR.Body.025Y.M.CT.57697_158.png,-0.1891473873391567,0.7986483756984739,-0.522484147923347,-0.2310721814190847,0.7471488333300054,-0.3472319242860794,0.5667438677305634
SMIR.Body.025Y.M.CT.57697_159.png,0.4608289029384667,-0.5212499343265198,0.6605752774740686,-0.2820913521736978,0.9486413367034294,0.03187045636225615,0.3147441632640583
SMIR.Body.025Y.M.CT.57697_160.png,0.748085445572441,-0.5269409700250103,-0.3809611562551968,0.1325517923548644,-0.5998082157283546,-0.674597239536433,-0.43028905256187017
SMIR.Body.025Y.M.CT.57697_161.png,0.031587964551152,-0.172395763641282,-0.562426857219761,-0.8080581238079084,-0.14287019234530482,0.9385638023481089,-0.31414343389775906
SMIR.Body.025Y.M.CT.57697_162.png,-0.1955307395867955,-0.0857802065687503,-0.5811975864473599,0.7852508207862167,0.20737084945350717,0.9088189720753264,0.36200194307887046
SMIR.Body.025Y.M.CT.57697_163.png,0.7624284124136826,0.1453451686616615,-0.1799738937443137,-0.6043071201480048,0.9737985083313823,-0.2048446042178706,-0.09876817956406242
SMIR.Body.025Y.M.CT.57697_164.png,0.7305388663450214,-0.6534433985254213,0.0657816304222661,0.1870760989059443,-0.18736357814265717,-0.9213506206342436,0.3405993591339752
SMIR.Body.025Y.M.CT.57697_165.png,0.4608046707015218,-0.1920083679878881,-0.7132153783325855,0.492052503491443,-0.7273668253134754,0.5015836841645797,-0.46834955878412365
SMIR.Body.025Y.M.CT.57697_166.png,0.0673221844632918,0.4440697175196242,0.7010657716337976,-0.5538741673924139,-0.5480681206109072,0.5965396189222633,0.5863120485083938
SMIR.Body.025Y.M.CT.57697_167.png,0.0956776778840693,0.460469143685499,0.8409295962091858,0.2676777239288154,-0.8256658282260766,0.5576278993365111,-0.08559828258380416
SMIR.Body.025Y.M.CT.57697_168.png,-0.117773840529084,0.0544091744153296,0.7411975120718928,-0.6586313174492301,-0.23579496891850815,0.9663379284529443,-0.10291618272163083
SMIR.Body.025Y.M.CT.57697_169.png,-0.0742153576538637,0.6943733441202355,0.5747536321331165,-0.4266098944157065,-0.8615092149645249,0.024675479327179985,0.5071419852971966
SMIR.Body.025Y.M.CT.57697_170.png,-0.7240339813401628,-0.1943811047917891,0.6141572647333223,0.246579873752746,0.5958255506926435,-0.12401844007072738,-0.7934805225487462
SMIR.Body.025Y.M.CT.57697_171.png,-0.1615403692557608,0.13733322412554,0.3828772664102509,0.8991380836769236,0.18533065721718875,0.9100885893039934,-0.37066333392191925
SMIR.Body.025Y.M.CT.57697_172.png,0.8626772706966894,-0.3167628790732284,0.2527447446823493,0.3026041954434936,-0.3619792168607032,-0.6891015898709,0.6277818453876394
SMIR.Body.025Y.M.CT.57697_173.png,0.3319764501338136,0.1775730963541049,0.9186086208011044,-0.1200734516771302,-0.24651723778027648,0.7165188640155347,0.6525564872002043
SMIR.Body.025Y.M.CT.57697_174.png,-0.5112328412478888,0.6283459286609023,0.5330064311463052,-0.2443900986569588,-0.9197053309402148,-0.3123552480702419,-0.23785773740437308
SMIR.Body.025Y.M.CT.57697_175.png,-0.0030130259020773,0.1972706920375491,-0.9628745079668528,-0.1842494983589673,0.37878354404187076,0.9221503914758796,0.07849638376359774
SMIR.Body.025Y.M.CT.57697_176.png,-0.0088004376875325,0.1713182818595058,0.7327165230556816,0.6585583462673656,-0.2394642682600798,0.9411451971944296,-0.23854262098107906
SMIR.Body.025Y.M.CT.57697_177.png,0.5571260960092164,0.0968662153741832,0.3594783283545181,0.7422956155791658,-0.8967471271382379,0.3604548989292235,0.2567427814121369
SMIR.Body.025Y.M.CT.57697_178.png,0.1327381828080032,0.5504202694326024,0.2615432972026624,-0.7816733368299895,-0.08040166766859928,0.3588362036451412,0.9299312613250782
SMIR.Body.025Y.M.CT.57697_179.png,-0.04722737157297,-0.4327016531078713,-0.7027479835564954,0.5627469470190876,-0.5550063100693876,0.6210777095440481,0.5533809487962897
SMIR.Body.025Y.M.CT.57697_180.png,0.3284769253788349,0.0466899621020129,-0.2521993764516742,-0.9090205891232424,0.6207349350998795,0.7798459138651599,-0.08079907780638312
SMIR.Body.025Y.M.CT.57697_181.png,0.6080791558500311,-0.3324008854108093,0.5651702909687226,0.4475845549224785,-0.168607466405768,0.03949878319764686,0.9848915515924244
SMIR.Body.025Y.M.CT.57697_182.png,0.182331009856036,-0.3769933612598497,-0.8120265431777502,-0.4065025234677786,-0.46402120066377894,0.649262816821757,-0.6026127446604681
SMIR.Body.025Y.M.CT.57697_183.png,-0.175488596879026,0.8892425913766815,0.1037746952466924,-0.409490144781985,-0.328283459728148,-0.6430972679057702,0.6918496036575085
SMIR.Body.025Y.M.CT.57697_184.png,0.1929693305878397,0.867512594372507,-0.3362817084536273,0.3116076838222585,0.4631957823748336,-0.5796305278848739,-0.670431292776574
SMIR.Body.025Y.M.CT.57697_185.png,0.3550729494936735,-0.1918214806275404,-0.6574925800367145,0.6362634888977883,-0.7040823077246738,0.6742554402154428,-0.22281765030844608
SMIR.Body.025Y.M.CT.57697_186.png,0.6953918582616807,0.0593992397419906,-0.1320994256925023,-0.7038832541786678,0.994642579158142,0.025803787562880168,-0.10010146988455752
SMIR.Body.025Y.M.CT.57697_187.png,-0.7026807742987085,0.6086703801250384,-0.1645008474409564,-0.3296961767758553,-0.2630887428748082,-0.7284798044211823,0.6325357601930733
SMIR.Body.025Y.M.CT.57697_188.png,-0.4057082990556042,0.4359719871268628,0.7101881482199391,0.3754490599881651,-0.31459867740714004,0.2906584050361264,-0.9036289967434276
SMIR.Body.025Y.M.CT.57697_189.png,-0.1557826921104455,0.7266298955207544,-0.6505678861863515,0.1565317004230839,0.9942140097225609,-0.10451850445136063,-0.024786792826799384
SMIR.Body.025Y.M.CT.57697_190.png,-0.9468794981260108,-0.2398970917266834,-0.068580241052424,-0.2028924639973214,-0.41713382972344976,-0.908262797180574,0.032527824365723816
SMIR.Body.025Y.M.CT.57697_191.png,-0.9094929325246376,-0.3150969734104534,0.1702570727768934,-0.2110664165724875,-0.27663185166451143,-0.8529269939293859,-0.4427079869069963
SMIR.Body.025Y.M.CT.57697_192.png,-0.1977871826789501,0.8612288033301689,0.0231629610030734,0.4675774330739016,0.14506442797136404,-0.5616696426351825,-0.8145449798994574
SMIR.Body.025Y.M.CT.57697_193.png,0.7635444555502406,0.5253355641412343,-0.0312493508996216,-0.3742270534251232,0.6043107742871132,-0.7179551811062046,0.3454690232180979
SMIR.Body.025Y.M.CT.57697_194.png,-0.0590012842520217,-0.5988560450846514,-0.535524787402536,-0.5925398617811724,-0.711325738088572,0.2757805714443642,-0.6464988559514766
SMIR.Body.025Y.M.CT.57697_195.png,-0.2915171027574228,0.8235062524334409,-0.0984894254967004,-0.4766078724363226,-0.11566537685781164,-0.5262895379941039,0.8424018297667052
SMIR.Body.025Y.M.CT.57697_196.png,-0.0694427870341851,0.2076573269915727,-0.9739935445039112,0.058246966790962,0.4126034553379633,0.9041122677512797,0.11108283370895627
SMIR.Body.025Y.M.CT.57697_197.png,0.4203065517271311,0.8499607568816976,0.0196024165432319,0.3170565558413921,-0.2998444649799432,-0.7981817713273198,-0.5224932121488984
SMIR.Body.025Y.M.CT.57697_198.png,0.0945055220324146,-0.9871240429662228,-0.1002157903398713,0.0813119023879914,-0.21321967982394988,-0.9666903397932014,0.14158797648909693
SMIR.Body.025Y.M.CT.57697_199.png,-0.6955821838233354,0.3084681682277765,-0.6439178414276739,-0.0798913526539938,0.2861143109734263,-0.1579743705244802,0.9450834351069728
SMIR.Body.025Y.M.CT.57697_200.png,0.2592130084453279,0.5672620102821495,0.7399135749953143,0.252091906813825,-0.9701407271136496,0.22204485588675404,0.097586123858005
SMIR.Body.025Y.M.CT.57697_201.png,0.858146177088936,-0.2037467886994741,-0.0280365621244518,0.470410816230386,-0.8187872062168443,-0.5558552303154074,0.14357044914124964
SMIR.Body.025Y.M.CT.57697_202.png,-0.4368068402880551,0.3533999084896304,-0.0121262920855062,0.827140400414188,0.7311720305857092,0.36861657791417274,-0.5740289889683405
SMIR.Body.025Y.M.CT.57697_203.png,-0.5623329380976692,0.4923916731426592,-0.2972008768830217,-0.594141183331183,-0.3755318404791076,-0.11733578609956892,0.9193520272924677
SMIR.Body.025Y.M.CT.57697_204.png,-0.7380342972981502,-0.2362198466296219,0.0594562178990413,0.6292618836565943,0.9569231815885876,-0.200988879860193,0.20952683530020624
SMIR.Body.025Y.M.CT.57697_205.png,-0.3534824611918801,-0.805116042736318,0.3207594576496104,-0.3520677174730313,0.2675976438690545,-0.5463233852833153,-0.7936764200153038
SMIR.Body.025Y.M.CT.57697_206.png,0.1389422715183084,-0.0444491716454273,-0.3953790352615807,-0.9068598209210672,0.21685378572822808,0.9574386326507359,-0.19048805821684678
SMIR.Body.025Y.M.CT.57697_207.png,0.4444708346724999,0.3081563579130439,-0.1866353307695371,0.820154003533388,-0.6140433414452812,0.4149706724065986,-0.6713792638063298
SMIR.Body.025Y.M.CT.57697_208.png,0.4220152105713879,-0.0139032597480817,-0.3732260379281055,-0.8260824329491898,0.68686058668063,0.6434197228295289,-0.33798460725114815
SMIR.Body.025Y.M.CT.57697_209.png,-0.6251006163187633,-0.5702097350450055,0.005098841050372,0.5329953839929104,0.6721663036667869,-0.43177984492438604,0.6014637360074189
SMIR.Body.025Y.M.CT.57697_210.png,-0.3051915511249399,-0.7428600085155257,0.5109986325616844,-0.3064270262074723,0.5721630182026678,-0.28996575025946764,-0.7671696971841874
SMIR.Body.025Y.M.CT.57697_211.png,-0.9475910522243024,0.0011993926922881,0.0323059518871124,-0.3178460077998093,-0.6024535609978523,-0.7958604815967821,-0.06046321752557695
SMIR.Body.025Y.M.CT.57697_212.png,0.0106516266638567,-0.8379623072134921,0.4250226281941979,-0.3421424850289008,0.7195946323118486,-0.40458857092229006,-0.5643506475827192
SMIR.Body.025Y.M.CT.57697_213.png,0.4295344372198084,-0.5108877244093786,-0.7343605423201172,-0.1233227236699411,-0.6444088593079597,0.10898780058013875,-0.7568744158512152
SMIR.Body.025Y.M.CT.57697_214.png,0.4120830394414221,0.4363071570151628,-0.6297903952371566,0.4931406405976813,0.1431343256235942,0.27964726668413104,-0.949373462376305
SMIR.Body.025Y.M.CT.57697_215.png,0.9134597476410202,0.0317879542681094,-0.0588708712263914,-0.4013913749996354,0.7370524973494346,-0.6708383691938955,-0.08203352100352888
SMIR.Body.025Y.M.CT.57697_216.png,0.0146519299575864,0.3731244554779658,-0.8374399771265312,0.3990711044201327,0.6132443471815132,0.7211269233455792,-0.3223466008445863
SMIR.Body.025Y.M.CT.57697_217.png,-0.921377077448039,-0.1364469574555418,0.3554887688084775,-0.0779374377656129,-0.04660881543747128,-0.735106982091128,-0.6763470582507104
SMIR.Body.025Y.M.CT.57697_218.png,-0.7934543088837214,-0.0293686052268691,0.2386937842810473,-0.5591001896677171,-0.873220702137797,-0.2608645105182312,-0.4116252087883545
SMIR.Body.025Y.M.CT.57697_219.png,0.6644246128975171,0.5529270618301947,-0.4660879142478143,-0.1886097936585869,0.7660592202397897,-0.4943768038563749,-0.41078564592054684
SMIR.Body.025Y.M.CT.57697_220.png,-0.2457206030941865,0.0045300118209881,-0.8118713924391965,-0.5295901305224363,-0.2529068385196608,0.8792017284158619,0.40378515547324323
SMIR.Body.025Y.M.CT.57697_221.png,-0.7905711796021511,-0.2524983796400699,-0.5546633545007749,-0.0599194579043431,-0.37484438954745847,-0.37751644347679475,0.8467425928400113
SMIR.Body.025Y.M.CT.57697_222.png,0.7862296163763218,0.5517624477119158,-0.2044297271318161,0.1887052683220802,-0.07113804818745978,-0.8451976167446059,-0.5296983733685774
SMIR.Body.025Y.M.CT.57697_223.png,-0.3697240494950535,-0.0077390785558131,-0.9138426969980066,0.1677371724797336,0.10988833248066739,0.7264884677761722,0.6783355073802696
SMIR.Body.025Y.M.CT.57697_224.png,-0.434811962442412,-0.4133280541233259,-0.245889488873742,0.7613388445712023,0.45881242625215996,0.28019695398320693,0.8431967887125394
SMIR.Body.025Y.M.CT.57697_225.png,0.6186103333402166,-0.434074272980848,-0.5847772851230052,-0.2948496359587744,-0.1428794866195673,-0.14219843795829157,-0.9794718252944037
SMIR.Body.025Y.M.CT.57697_226.png,-0.1567837531153353,0.8643308654497892,0.4726340431068791,-0.0704845450175607,-0.839126046048164,-0.543297980420224,-0.02635874266501745
SMIR.Body.025Y.M.CT.57697_227.png,-0.6074817076318622,-0.523527312895989,-0.5903256954866937,0.0916553369571764,-0.5067453689665704,-0.2862297449108358,0.8131922676459806
SMIR.Body.025Y.M.CT.57697_228.png,0.6112862215781121,-0.1589751340660203,0.0909649060993769,-0.769923014278556,0.9702089768936416,0.20211212411489218,-0.13358604133950394
SMIR.Body.025Y.M.CT.57697_229.png,0.3172924652336173,-0.819399181702505,0.345438165696535,0.3295192653115323,0.35699554053577714,-0.5441790549375224,0.7592254870622254
SMIR.Body.025Y.M.CT.57697_230.png,-0.6167666515648749,0.2766060405983943,0.7339287334910671,-0.0666078822522515,-0.4881812831138136,0.08617599164386334,-0.8684772497201912
SMIR.Body.025Y.M.CT.57697_231.png,0.160706066531383,-0.7821944401867647,-0.0582768679427895,0.5991237139220106,-0.2837333150528564,-0.275309164158151,0.9185315835939757
SMIR.Body.025Y.M.CT.57697_232.png,-0.0700344501204663,-0.0675694570415228,0.8691671714736359,0.4848484013626909,0.18537049007202594,0.9810590885428755,-0.05622140337877955
SMIR.Body.025Y.M.CT.57697_233.png,-0.783538362823726,0.4832663758785198,-0.3523275542751751,-0.1684830508604048,0.07651025288399628,-0.6949575121424877,0.7149686968814446
SMIR.Body.025Y.M.CT.57697_234.png,-0.0390370134729955,0.2878528644625155,0.4039309494507871,0.867442579123033,-0.16482062639239373,0.8312336799996679,-0.5309281781463749
SMIR.Body.025Y.M.CT.57697_235.png,-0.4266978892208111,-0.0152295894292284,0.9029109421609718,0.0494853661834264,0.06973252847611272,0.6353939418806431,-0.7690331027294639
SMIR.Body.025Y.M.CT.57697_236.png,0.5364227288297523,-0.4001271169846532,0.1341775357716126,-0.7308524715307798,0.8914678954058207,0.10429789249678331,-0.4409160249769181
SMIR.Body.025Y.M.CT.57697_237.png,-0.1128054173661823,0.6200289257173772,-0.641562207232553,-0.4373065324660625,0.696913160438954,0.20567813817319314,0.6870287841747227
SMIR.Body.025Y.M.CT.57697_238.png,0.5835288154786025,0.133082657049756,0.101005604382214,-0.7947207030033254,0.9006006725035024,0.2835662557974323,0.32940644689997256
SMIR.Body.025Y.M.CT.57697_239.png,0.4808615459171999,0.1285948896343554,0.8533809702529078,-0.1548433002368988,-0.07056448591779102,0.5044710560360969,0.8605402994334334
SMIR.Body.025Y.M.CT.57697_240.png,0.779382172550052,0.6074987983477291,-0.0452143559571275,-0.1465070002853389,0.2833052221763998,-0.9529827217655478,0.1075271272931128
SMIR.Body.025Y.M.CT.57697_241.png,-0.4111204315320844,0.2458626793205303,-0.5646605346824762,0.6720788750335058,0.8302686181819392,0.5410630673884055,0.13380873951466327
SMIR.Body.025Y.M.CT.57697_242.png,-0.9622355364276108,-0.0392972195853751,0.2119405774364125,0.1662518950407695,0.33660431363446314,-0.8548829980625461,-0.3948070359888042
SMIR.Body.025Y.M.CT.57697_243.png,-0.15743406293686,0.3864066745735908,-0.4040447983831879,-0.8140345192752336,0.05593769036330179,0.651808795344344,0.7563175715984486
SMIR.Body.025Y.M.CT.57697_244.png,0.5701011291163696,0.4534103163659702,-0.614055623493222,-0.3038741167811134,0.9033162632010343,-0.06119242481369741,-0.4245882897371754
SMIR.Body.025Y.M.CT.57697_245.png,0.1637574668382007,-0.8240226189135986,-0.3529728672653184,0.4118013726883505,-0.7165863522426955,-0.41165956885298033,0.5630634059777689
SMIR.Body.025Y.M.CT.57697_246.png,0.5054807462795643,0.6095537991618472,-0.3608721924982652,0.4926506284878852,-0.058108782787939205,-0.2541332378639732,-0.9654220148596557
SMIR.Body.025Y.M.CT.57697_247.png,-0.5504273933812978,-0.4203016961308639,0.5910670786037248,0.4135406599547949,0.9521012063607192,0.040752337689978047,-0.30305534118253935
SMIR.Body.025Y.M.CT.57697_248.png,-0.3354936441639249,0.1346687571404345,0.4097539281042557,-0.8375022740142221,-0.6723154842716329,0.7386166811517206,-0.04936889641279345
SMIR.Body.025Y.M.CT.57697_249.png,0.2599407665179567,0.7393063034365894,-0.4562722896482895,0.4215122599641557,0.4555135197372541,-0.228286024798035,-0.8604608789587643
SMIR.Body.025Y.M.CT.57697_250.png,-0.1985026609561799,-0.193849151166543,-0.9603700268469886,0.0266197618178881,-0.36176564191041666,0.8460384003706533,0.3915924481286768
SMIR.Body.025Y.M.CT.57697_251.png,-0.2661469241894356,0.4396745733019385,-0.0523219248900362,0.8562210582040497,0.5017704421351885,0.47170416867252224,-0.7250666180816919
SMIR.Body.025Y.M.CT.57697_252.png,-0.6597553976367971,0.4367635592483574,-0.337986363102481,0.5096328354399626,0.9677062818410167,-0.2520791827963637,0.0007985525358034632
SMIR.Body.025Y.M.CT.57697_253.png,0.5648332456667928,-0.3017567850240283,-0.2426822080156958,-0.7287054227835178,0.6767320924249159,0.1798124945629576,-0.7139335696556377
SMIR.Body.025Y.M.CT.57697_254.png,-0.1895679524882747,0.302597561978366,-0.195588401814621,-0.9133695221265896,-0.22792203326876434,0.7449974137483042,0.6269213668866059
SMIR.Body.025Y.M.CT.57697_255.png,-0.1122208390444574,0.4842961946996469,-0.8673121914180797,0.0251642941718573,0.8457199042526304,0.5057273581671992,0.17028705984938197
SMIR.Body.025Y.M.CT.57697_256.png,0.2615123548559355,-0.4290533404177041,-0.8605657381884171,-0.0833734345600423,-0.6948508428290875,0.4950490386682262,-0.521640446604145
SMIR.Body.025Y.M.CT.57697_257.png,0.0923820934191443,-0.9279212518356392,0.0114277675557579,-0.3609669033803075,0.08790189313064871,-0.7391446015854468,-0.6677862795319616
SMIR.Body.025Y.M.CT.57697_258.png,-0.1093884704075902,0.947218517443702,0.2439805238750911,-0.1768749465675651,-0.5009018999371033,-0.8183775144927142,0.2817011366894486
SMIR.Body.025Y.M.CT.57697_259.png,0.1115727820840513,-0.6048240138538177,0.6260651322960105,-0.4793556891150459,0.8642845481831556,0.24347885312756334,-0.4401480067562786
SMIR.Body.025Y.M.CT.57697_260.png,-0.1314753714404053,-0.1442768455356953,0.8559079626870343,-0.4788736555249273,0.12105521838440887,0.9237968370937532,-0.3632423954847241
SMIR.Body.025Y.M.CT.57697_261.png,0.6755243786449061,-0.4927143070783615,0.5188802845550583,0.1779400903584278,0.27091374177154626,-0.3982011490865926,0.8763798202751232
SMIR.Body.025Y.M.CT.57697_262.png,0.9683539277458006,0.2210802936322635,0.0811533940529855,0.0826335344786467,-0.19591984772480864,-0.9731716512264944,0.12063312362940051
SMIR.Body.025Y.M.CT.57697_263.png,0.1046546203881897,-0.628539797195034,0.7669427702884498,0.0760520931711126,0.9481897007134994,0.18797026754685905,0.2561317434040664
SMIR.Body.025Y.M.CT.57697_264.png,-0.4184805501533133,-0.5436184949156309,0.0062978147110367,0.7275392076437599,0.615769232854675,0.058705922258089016,0.7857365121727462
