image,elevation,azimuth,inplane
SMIR.Body.025Y.M.CT.57697_314.png,0.5048988193,3.0252373701,0.1745329252
SMIR.Body.025Y.M.CT.57697_315.png,0.5048988193,3.0252373701,0.3490658504
SMIR.Body.025Y.M.CT.57697_316.png,0.5048988193,3.2579479371,-0.3490658504
SMIR.Body.025Y.M.CT.57697_317.png,0.5048988193,3.2579479371,-0.1745329252
SMIR.Body.025Y.M.CT.57697_318.png,0.5048988193,3.2579479371,0.0
SMIR.Body.025Y.M.CT.57697_319.png,0.5048988193,3.2579479371,0.1745329252
SMIR.Body.025Y.M.CT.57697_320.png,0.5048988193,3.2579479371,0.3490658504
SMIR.Body.025Y.M.CT.57697_321.png,0.5048988193,3.490658504,-0.3490658504
SMIR.Body.025Y.M.CT.57697_322.png,0.5048988193,3.490658504,-0.1745329252
SMIR.Body.025Y.M.CT.57697_323.png,0.5048988193,3.490658504,0.0
SMIR.Body.025Y.M.CT.57697_324.png,0.5048988193,3.490658504,0.1745329252
SMIR.Body.025Y.M.CT.57697_325.png,0.5048988193,3.490658504,0.3490658504
SMIR.Body.025Y.M.CT.57697_326.png,0.5048988193,3.7233690709,-0.3490658504
SMIR.Body.025Y.M.CT.57697_327.png,0.5048988193,3.7233690709,-0.1745329252
SMIR.Body.025Y.M.CT.57697_328.png,0.5048988193,3.7233690709,0.0
SMIR.Body.025Y.M.CT.57697_329.png,0.5048988193,3.7233690709,0.1745329252
SMIR.Body.025Y.M.CT.57697_330.png,0.5048988193,3.7233690709,0.3490658504
SMIR.Body.025Y.M.CT.57697_331.png,0.5048988193,3.9560796379,-0.3490658504
SMIR.Body.025Y.M.CT.57697_332.png,0.5048988193,3.9560796379,-0.1745329252
SMIR.Body.025Y.M.CT.57697_333.png,0.5048988193,3.9560796379,0.0
SMIR.Body.025Y.M.CT.57697_334.png,0.5048988193,3.9560796379,0.1745329252
SMIR.Body.025Y.M.CT.57697_335.png,0.5048988193,3.9560796379,0.3490658504
SMIR.Body.025Y.M.CT.57697_336.png,0.5048988193,4.1887902048,-0.3490658504
SMIR.Body.025Y.M.CT.57697_337.png,0.5048988193,4.1887902048,-0.1745329252
SMIR.Body.025Y.M.CT.57697_338.png,0.5048988193,4.1887902048,0.0
SMIR.Body.025Y.M.CT.57697_339.png,0.5048988193,4.1887902048,0.1745329252
SMIR.Body.025Y.M.CT.57697_340.png,0.5048988193,4.1887902048,0.3490658504
SMIR.Body.025Y.M.CT.57697_341.png,0.5048988193,4.4215007717,-0.3490658504
SMIR.Body.025Y.M.CT.57697_342.png,0.5048988193,4.4215007717,-0.1745329252
SMIR.Body.025Y.M.CT.57697_343.png,0.5048988193,4.4215007717,0.0
SMIR.Body.025Y.M.CT.57697_344.png,0.5048988193,4.4215007717,0.1745329252
SMIR.Body.025Y.M.CT.57697_345.png,0.5048988193,4.4215007717,0.3490658504
SMIR.Body.025Y.M.CT.57697_346.png,0.5048988193,4.6542113387,-0.3490658504
SMIR.Body.025Y.M.CT.57697_347.png,0.5048988193,4.6542113387,-0.1745329252
SMIR.Body.025Y.M.CT.57697_348.png,0.5048988193,4.6542113387,0.0
SMIR.Body.025Y.M.CT.57697_349.png,0.5048988193,4.6542113387,0.1745329252
SMIR.Body.025Y.M.CT.57697_350.png,0.5048988193,4.6542113387,0.3490658504
SMIR.Body.025Y.M.CT.57697_351.png,0.5048988193,4.8869219056,-0.3490658504
SMIR.Body.025Y.M.CT.57697_352.png,0.5048988193,4.8869219056,-0.1745329252
SMIR.Body.025Y.M.CT.57697_353.png,0.5048988193,4.8869219056,0.0
SMIR.Body.025Y.M.CT.57697_354.png,0.5048988193,4.8869219056,0.1745329252
SMIR.Body.025Y.M.CT.57697_355.png,0.5048988193,4.8869219056,0.3490658504
SMIR.Body.025Y.M.CT.57697_356.png,0.5048988193,5.1196324725,-0.3490658504
SMIR.Body.025Y.M.CT.57697_357.png,0.5048988193,5.1196324725,-0.1745329252
SMIR.Body.025Y.M.CT.57697_358.png,0.5048988193,5.1196324725,0.0
SMIR.Body.025Y.M.CT.57697_359.png,0.5048988193,5.1196324725,0.1745329252
SMIR.Body.025Y.M.CT.57697_360.png,0.5048988193,5.1196324725,0.3490658504
SMIR.Body.025Y.M.CT.57697_361.png,0.5048988193,5.3523430394,-0.3490658504
SMIR.Body.025Y.M.CT.57697_362.png,0.5048988193,5.3523430394,-0.1745329252
SMIR.Body.025Y.M.CT.57697_363.png,0.5048988193,5.3523430394,0.0
SMIR.Body.025Y.M.CT.57697_364.png,0.5048988193,5.3523430394,0.1745329252
SMIR.Body.025Y.M.CT.57697_365.png,0.5048988193,5.3523430394,0.3490658504
SMIR.Body.025Y.M.CT.57697_366.png,0.5048988193,5.5850536064,-0.3490658504
SMIR.Body.025Y.M.CT.57697_367.png,0.5048988193,5.5850536064,-0.1745329252
SMIR.Body.025Y.M.CT.57697_368.png,0.5048988193,5.5850536064,0.0
SMIR.Body.025Y.M.CT.57697_369.png,0.5048988193,5.5850536064,0.1745329252
SMIR.Body.025Y.M.CT.57697_370.png,0.5048988193,5.5850536064,0.3490658504
SMIR.Body.025Y.M.CT.57697_371.png,0.5048988193,5.8177641733,-0.3490658504
SMIR.Body.025Y.M.CT.57697_372.png,0.5048988193,5.8177641733,-0.1745329252
SMIR.Body.025Y.M.CT.57697_373.png,0.5048988193,5.8177641733,0.0
SMIR.Body.025Y.M.CT.57697_374.png,0.5048988193,5.8177641733,0.1745329252
SMIR.Body.025Y.M.CT.57697_375.png,0.5048988193,5.8177641733,0.3490658504
SMIR.Body.025Y.M.CT.57697_376.png,0.5048988193,6.0504747402,-0.3490658504
SMIR.Body.025Y.M.CT.57697_377.png,0.5048988193,6.0504747402,-0.1745329252
SMIR.Body.025Y.M.CT.57697_378.png,0.5048988193,6.0504747402,0.0
SMIR.Body.025Y.M.CT.57697_379.png,0.5048988193,6.0504747402,0.1745329252
SMIR.Body.025Y.M.CT.57697_380.png,0.5048988193,6.0504747402,0.3490658504
SMIR.Body.025Y.M.CT.57697_381.png,0.617098557,0.0,-0.3490658504
SMIR.Body.025Y.M.CT.57697_382.png,0.617098557,0.0,-0.1745329252
SMIR.Body.025Y.M.CT.57697_383.png,0.617098557,0.0,0.0
SMIR.Body.025Y.M.CT.57697_384.png,0.617098557,0.0,0.1745329252
SMIR.Body.025Y.M.CT.57697_385.png,0.617098557,0.0,0.3490658504
SMIR.Body.025Y.M.CT.57697_386.png,0.617098557,0.1963495408,-0.3490658504
SMIR.Body.025Y.M.CT.57697_387.png,0.617098557,0.1963495408,-0.1745329252
SMIR.Body.025Y.M.CT.57697_388.png,0.617098557,0.1963495408,0.0
SMIR.Body.025Y.M.CT.57697_389.png,0.617098557,0.1963495408,0.1745329252
SMIR.Body.025Y.M.CT.57697_390.png,0.617098557,0.1963495408,0.3490658504
SMIR.Body.025Y.M.CT.57697_391.png,0.617098557,0.3926990817,-0.3490658504
SMIR.Body.025Y.M.CT.57697_392.png,0.617098557,0.3926990817,-0.1745329252
SMIR.Body.025Y.M.CT.57697_393.png,0.617098557,0.3926990817,0.0
SMIR.Body.025Y.M.CT.57697_394.png,0.617098557,0.3926990817,0.1745329252
SMIR.Body.025Y.M.CT.57697_395.png,0.617098557,0.3926990817,0.3490658504
SMIR.Body.025Y.M.CT.57697_396.png,0.617098557,0.5890486225,-0.3490658504
SMIR.Body.025Y.M.CT.57697_397.png,0.617098557,0.5890486225,-0.1745329252
SMIR.Body.025Y.M.CT.57697_398.png,0.617098557,0.5890486225,0.0
SMIR.Body.025Y.M.CT.57697_399.png,0.617098557,0.5890486225,0.1745329252
SMIR.Body.025Y.M.CT.57697_400.png,0.617098557,0.5890486225,0.3490658504
SMIR.Body.025Y.M.CT.57697_401.png,0.617098557,0.7853981634,-0.3490658504
SMIR.Body.025Y.M.CT.57697_402.png,0.617098557,0.7853981634,-0.1745329252
SMIR.Body.025Y.M.CT.57697_403.png,0.617098557,0.7853981634,0.0
SMIR.Body.025Y.M.CT.57697_404.png,0.617098557,0.7853981634,0.1745329252
SMIR.Body.025Y.M.CT.57697_405.png,0.617098557,0.7853981634,0.3490658504
SMIR.Body.025Y.M.CT.57697_406.png,0.617098557,0.9817477042,-0.3490658504
SMIR.Body.025Y.M.CT.57697_407.png,0.617098557,0.9817477042,-0.1745329252
SMIR.Body.025Y.M.CT.57697_408.png,0.617098557,0.9817477042,0.0
SMIR.Body.025Y.M.CT.57697_409.png,0.617098557,0.9817477042,0.1745329252
SMIR.Body.025Y.M.CT.57697_410.png,0.617098557,0.9817477042,0.3490658504
SMIR.Body.025Y.M.CT.57697_411.png,0.617098557,1.1780972451,-0.3490658504
SMIR.Body.025Y.M.CT.57697_412.png,0.617098557,1.1780972451,-0.1745329252
SMIR.Body.025Y.M.CT.57697_413.png,0.617098557,1.1780972451,0.0
SMIR.Body.025Y.M.CT.57697_414.png,0.617098557,1.1780972451,0.1745329252
SMIR.Body.025Y.M.CT.57697_415.png,0.617098557,1.1780972451,0.3490658504
SMIR.Body.025Y.M.CT.57697_416.png,0.617098557,1.3744467859,-0.3490658504
SMIR.Body.025Y.M.CT.57697_417.png,0.617098557,1.3744467859,-0.1745329252
SMIR.Body.025Y.M.CT.57697_418.png,0.617098557,1.3744467859,0.0
SMIR.Body.025Y.M.CT.57697_419.png,0.617098557,1.3744467859,0.1745329252
SMIR.Body.025Y.M.CT.57697_420.png,0.617098557,1.3744467859,0.3490658504
SMIR.Body.025Y.M.CT.57697_421.png,0.617098557,1.5707963268,-0.3490658504
SMIR.Body.025Y.M.CT.57697_422.png,0.617098557,1.5707963268,-0.1745329252
SMIR.Body.025Y.M.CT.57697_423.png,0.617098557,1.5707963268,0.0
SMIR.Body.025Y.M.CT.57697_424.png,0.617098557,1.5707963268,0.1745329252
SMIR.Body.025Y.M.CT.57697_425.png,0.617098557,1.5707963268,0.3490658504
SMIR.Body.025Y.M.CT.57697_426.png,0.617098557,1.7671458676,-0.3490658504
SMIR.Body.025Y.M.CT.57697_427.png,0.617098557,1.7671458676,-0.1745329252
SMIR.Body.025Y.M.CT.57697_428.png,0.617098557,1.7671458676,0.0
SMIR.Body.025Y.M.CT.57697_429.png,0.617098557,1.7671458676,0.1745329252
SMIR.Body.025Y.M.CT.57697_430.png,0.617098557,1.7671458676,0.3490658504
SMIR.Body.025Y.M.CT.57697_431.png,0.617098557,1.9634954085,-0.3490658504
SMIR.Body.025Y.M.CT.57697_432.png,0.617098557,1.9634954085,-0.1745329252
SMIR.Body.025Y.M.CT.57697_433.png,0.617098557,1.9634954085,0.0
SMIR.Body.025Y.M.CT.57697_434.png,0.617098557,1.9634954085,0.1745329252
SMIR.Body.025Y.M.CT.57697_435.png,0.617098557,1.9634954085,0.3490658504
SMIR.Body.025Y.M.CT.57697_436.png,0.617098557,2.1598449493,-0.3490658504
SMIR.Body.025Y.M.CT.57697_437.png,0.617098557,2.1598449493,-0.1745329252
SMIR.Body.025Y.M.CT.57697_438.png,0.617098557,2.1598449493,0.0
SMIR.Body.025Y.M.CT.57697_439.png,0.617098557,2.1598449493,0.1745329252
SMIR.Body.025Y.M.CT.57697_440.png,0.617098557,2.1598449493,0.3490658504
SMIR.Body.025Y.M.CT.57697_441.png,0.617098557,2.3561944902,-0.3490658504
SMIR.Body.025Y.M.CT.57697_442.png,0.617098557,2.3561944902,-0.1745329252
SMIR.Body.025Y.M.CT.57697_443.png,0.617098557,2.3561944902,0.0
SMIR.Body.025Y.M.CT.57697_444.png,0.617098557,2.3561944902,0.1745329252
SMIR.Body.025Y.M.CT.57697_445.png,0.617098557,2.3561944902,0.3490658504
SMIR.Body.025Y.M.CT.57697_446.png,0.617098557,2.552544031,-0.3490658504
SMIR.Body.025Y.M.CT.57697_447.png,0.617098557,2.552544031,-0.1745329252
SMIR.Body.025Y.M.CT.57697_448.png,0.617098557,2.552544031,0.0
SMIR.Body.025Y.M.CT.57697_449.png,0.617098557,2.552544031,0.1745329252
SMIR.Body.025Y.M.CT.57697_450.png,0.617098557,2.552544031,0.3490658504
SMIR.Body.025Y.M.CT.57697_451.png,0.617098557,2.7488935719,-0.3490658504
SMIR.Body.025Y.M.CT.57697_452.png,0.617098557,2.7488935719,-0.1745329252
SMIR.Body.025Y.M.CT.57697_453.png,0.617098557,2.7488935719,0.0
SMIR.Body.025Y.M.CT.57697_454.png,0.617098557,2.7488935719,0.1745329252
SMIR.Body.025Y.M.CT.57697_455.png,0.617098557,2.7488935719,0.3490658504
SMIR.Body.025Y.M.CT.57697_456.png,0.617098557,2.9452431127,-0.3490658504
SMIR.Body.025Y.M.CT.57697_457.png,0.617098557,2.9452431127,-0.1745329252
SMIR.Body.025Y.M.CT.57697_458.png,0.617098557,2.9452431127,0.0
SMIR.Body.025Y.M.CT.57697_459.png,0.617098557,2.9452431127,0.1745329252
SMIR.Body.025Y.M.CT.57697_460.png,0.617098557,2.9452431127,0.3490658504
SMIR.Body.025Y.M.CT.57697_461.png,0.617098557,3.1415926536,-0.3490658504
SMIR.Body.025Y.M.CT.57697_462.png,0.617098557,3.1415926536,-0.1745329252
SMIR.Body.025Y.M.CT.57697_463.png,0.617098557,3.1415926536,0.0
SMIR.Body.025Y.M.CT.57697_464.png,0.617098557,3.1415926536,0.1745329252
SMIR.Body.025Y.M.CT.57697_465.png,0.617098557,3.1415926536,0.3490658504
SMIR.Body.025Y.M.CT.57697_466.png,0.617098557,3.3379421944,-0.3490658504
SMIR.Body.025Y.M.CT.57697_467.png,0.617098557,3.3379421944,-0.1745329252
SMIR.Body.025Y.M.CT.57697_468.png,0.617098557,3.3379421944,0.0
SMIR.Body.025Y.M.CT.57697_469.png,0.617098557,3.3379421944,0.1745329252
SMIR.Body.025Y.M.CT.57697_470.png,0.617098557,3.3379421944,0.3490658504
SMIR.Body.025Y.M.CT.57697_471.png,0.617098557,3.5342917353,-0.3490658504
SMIR.Body.025Y.M.CT.57697_472.png,0.617098557,3.5342917353,-0.1745329252
SMIR.Body.025Y.M.CT.57697_473.png,0.617098557,3.5342917353,0.0
SMIR.Body.025Y.M.CT.57697_474.png,0.617098557,3.5342917353,0.1745329252
SMIR.Body.025Y.M.CT.57697_475.png,0.617098557,3.5342917353,0.3490658504
SMIR.Body.025Y.M.CT.57697_476.png,0.617098557,3.7306412761,-0.3490658504
SMIR.Body.025Y.M.CT.57697_477.png,0.617098557,3.7306412761,-0.1745329252
SMIR.Body.025Y.M.CT.57697_478.png,0.617098557,3.7306412761,0.0
SMIR.Body.025Y.M.CT.57697_479.png,0.617098557,3.7306412761,0.1745329252
SMIR.Body.025Y.M.CT.57697_480.png,0.617098557,3.7306412761,0.3490658504
SMIR.Body.025Y.M.CT.57697_481.png,0.617098557,3.926990817,-0.3490658504
SMIR.Body.025Y.M.CT.57697_482.png,0.617098557,3.926990817,-0.1745329252
SMIR.Body.025Y.M.CT.57697_483.png,0.617098557,3.926990817,0.0
SMIR.Body.025Y.M.CT.57697_484.png,0.617098557,3.926990817,0.1745329252
SMIR.Body.025Y.M.CT.57697_485.png,0.617098557,3.926990817,0.3490658504
SMIR.Body.025Y.M.CT.57697_486.png,0.617098557,4.1233403578,-0.3490658504
SMIR.Body.025Y.M.CT.57697_487.png,0.617098557,4.1233403578,-0.1745329252
SMIR.Body.025Y.M.CT.57697_488.png,0.617098557,4.1233403578,0.0
SMIR.Body.025Y.M.CT.57697_489.png,0.617098557,4.1233403578,0.1745329252
SMIR.Body.025Y.M.CT.57697_490.png,0.617098557,4.1233403578,0.3490658504
SMIR.Body.025Y.M.CT.57697_491.png,0.617098557,4.3196898987,-0.3490658504
SMIR.Body.025Y.M.CT.57697_492.png,0.617098557,4.3196898987,-0.1745329252
SMIR.Body.025Y.M.CT.57697_493.png,0.617098557,4.3196898987,0.0
SMIR.Body.025Y.M.CT.57697_494.png,0.617098557,4.3196898987,0.1745329252
SMIR.Body.025Y.M.CT.57697_495.png,0.617098557,4.3196898987,0.3490658504
SMIR.Body.025Y.M.CT.57697_496.png,0.617098557,4.5160394395,-0.3490658504
SMIR.Body.025Y.M.CT.57697_497.png,0.617098557,4.5160394395,-0.1745329252
SMIR.Body.025Y.M.CT.57697_498.png,0.617098557,4.5160394395,0.0
SMIR.Body.025Y.M.CT.57697_499.png,0.617098557,4.5160394395,0.1745329252
SMIR.Body.025Y.M.CT.57697_500.png,0.617098557,4.5160394395,0.3490658504
SMIR.Body.025Y.M.CT.57697_501.png,0.617098557,4.7123889804,-0.3490658504
SMIR.Body.025Y.M.CT.57697_502.png,0.617098557,4.7123889804,-0.1745329252
SMIR.Body.025Y.M.CT.57697_503.png,0.617098557,4.7123889804,0.0
SMIR.Body.025Y.M.CT.57697_504.png,0.617098557,4.7123889804,0.1745329252
SMIR.Body.025Y.M.CT.57697_505.png,0.617098557,4.7123889804,0.3490658504
SMIR.Body.025Y.M.CT.57697_506.png,0.617098557,4.9087385212,-0.3490658504
SMIR.Body.025Y.M.CT.57697_507.png,0.617098557,4.9087385212,-0.1745329252
SMIR.Body.025Y.M.CT.57697_508.png,0.617098557,4.9087385212,0.0
SMIR.Body.025Y.M.CT.57697_509.png,0.617098557,4.9087385212,0.1745329252
SMIR.Body.025Y.M.CT.57697_510.png,0.617098557,4.9087385212,0.3490658504
SMIR.Body.025Y.M.CT.57697_511.png,0.617098557,5.1050880621,-0.3490658504
SMIR.Body.025Y.M.CT.57697_512.png,0.617098557,5.1050880621,-0.1745329252
SMIR.Body.025Y.M.CT.57697_513.png,0.617098557,5.1050880621,0.0
SMIR.Body.025Y.M.CT.57697_514.png,0.617098557,5.1050880621,0.1745329252
SMIR.Body.025Y.M.CT.57697_515.png,0.617098557,5.1050880621,0.3490658504
SMIR.Body.025Y.M.CT.57697_516.png,0.617098557,5.3014376029,-0.3490658504
SMIR.Body.025Y.M.CT.57697_517.png,0.617098557,5.3014376029,-0.1745329252
SMIR.Body.025Y.M.CT.57697_518.png,0.617098557,5.3014376029,0.0
SMIR.Body.025Y.M.CT.57697_519.png,0.617098557,5.3014376029,0.1745329252
SMIR.Body.025Y.M.CT.57697_520.png,0.617098557,5.3014376029,0.3490658504
SMIR.Body.025Y.M.CT.57697_521.png,0.617098557,5.4977871438,-0.3490658504
SMIR.Body.025Y.M.CT.57697_522.png,0.617098557,5.4977871438,-0.1745329252
SMIR.Body.025Y.M.CT.57697_523.png,0.617098557,5.4977871438,0.0
SMIR.Body.025Y.M.CT.57697_524.png,0.617098557,5.4977871438,0.1745329252
SMIR.Body.025Y.M.CT.57697_525.png,0.617098557,5.4977871438,0.3490658504
SMIR.Body.025Y.M.CT.57697_526.png,0.617098557,5.6941366846,-0.3490658504
SMIR.Body.025Y.M.CT.57697_527.png,0.617098557,5.6941366846,-0.1745329252
SMIR.Body.025Y.M.CT.57697_528.png,0.617098557,5.6941366846,0.0
SMIR.Body.025Y.M.CT.57697_529.png,0.617098557,5.6941366846,0.1745329252
SMIR.Body.025Y.M.CT.57697_530.png,0.617098557,5.6941366846,0.3490658504
SMIR.Body.025Y.M.CT.57697_531.png,0.617098557,5.8904862255,-0.3490658504
SMIR.Body.025Y.M.CT.57697_532.png,0.617098557,5.8904862255,-0.1745329252
SMIR.Body.025Y.M.CT.57697_533.png,0.617098557,5.8904862255,0.0
SMIR.Body.025Y.M.CT.57697_534.png,0.617098557,5.8904862255,0.1745329252
SMIR.Body.025Y.M.CT.57697_535.png,0.617098557,5.8904862255,0.3490658504
SMIR.Body.025Y.M.CT.57697_536.png,0.617098557,6.0868357663,-0.3490658504
SMIR.Body.025Y.M.CT.57697_537.png,0.617098557,6.0868357663,-0.1745329252
SMIR.Body.025Y.M.CT.57697_538.png,0.617098557,6.0868357663,0.0
SMIR.Body.025Y.M.CT.57697_539.png,0.617098557,6.0868357663,0.1745329252
SMIR.Body.025Y.M.CT.57697_540.png,0.617098557,6.0868357663,0.3490658504
SMIR.Body.025Y.M.CT.57697_541.png,0.7292982946,0.0,-0.3490658504
SMIR.Body.025Y.M.CT.57697_542.png,0.7292982946,0.0,-0.1745329252
SMIR.Body.025Y.M.CT.57697_543.png,0.7292982946,0.0,0.0
SMIR.Body.025Y.M.CT.57697_544.png,0.7292982946,0.0,0.1745329252
SMIR.Body.025Y.M.CT.57697_545.png,0.7292982946,0.0,0.3490658504
SMIR.Body.025Y.M.CT.57697_546.png,0.7292982946,0.1698158191,-0.3490658504
SMIR.Body.025Y.M.CT.57697_547.png,0.7292982946,0.1698158191,-0.1745329252
SMIR.Body.025Y.M.CT.57697_548.png,0.7292982946,0.1698158191,0.0
SMIR.Body.025Y.M.CT.57697_549.png,0.7292982946,0.1698158191,0.1745329252
SMIR.Body.025Y.M.CT.57697_550.png,0.7292982946,0.1698158191,0.3490658504
SMIR.Body.025Y.M.CT.57697_551.png,0.7292982946,0.3396316382,-0.3490658504
SMIR.Body.025Y.M.CT.57697_552.png,0.7292982946,0.3396316382,-0.1745329252
SMIR.Body.025Y.M.CT.57697_553.png,0.7292982946,0.3396316382,0.0
SMIR.Body.025Y.M.CT.57697_554.png,0.7292982946,0.3396316382,0.1745329252
SMIR.Body.025Y.M.CT.57697_555.png,0.7292982946,0.3396316382,0.3490658504
SMIR.Body.025Y.M.CT.57697_556.png,0.7292982946,0.5094474573,-0.3490658504
SMIR.Body.025Y.M.CT.57697_557.png,0.7292982946,0.5094474573,-0.1745329252
SMIR.Body.025Y.M.CT.57697_558.png,0.7292982946,0.5094474573,0.0
SMIR.Body.025Y.M.CT.57697_559.png,0.7292982946,0.5094474573,0.1745329252
SMIR.Body.025Y.M.CT.57697_560.png,0.7292982946,0.5094474573,0.3490658504
SMIR.Body.025Y.M.CT.57697_561.png,0.7292982946,0.6792632765,-0.3490658504
SMIR.Body.025Y.M.CT.57697_562.png,0.7292982946,0.6792632765,-0.1745329252
SMIR.Body.025Y.M.CT.57697_563.png,0.7292982946,0.6792632765,0.0
SMIR.Body.025Y.M.CT.57697_564.png,0.7292982946,0.6792632765,0.1745329252
SMIR.Body.025Y.M.CT.57697_565.png,0.7292982946,0.6792632765,0.3490658504
SMIR.Body.025Y.M.CT.57697_566.png,0.7292982946,0.8490790956,-0.3490658504
SMIR.Body.025Y.M.CT.57697_567.png,0.7292982946,0.8490790956,-0.1745329252
SMIR.Body.025Y.M.CT.57697_568.png,0.7292982946,0.8490790956,0.0
SMIR.Body.025Y.M.CT.57697_569.png,0.7292982946,0.8490790956,0.1745329252
SMIR.Body.025Y.M.CT.57697_570.png,0.7292982946,0.8490790956,0.3490658504
SMIR.Body.025Y.M.CT.57697_571.png,0.7292982946,1.0188949147,-0.3490658504
SMIR.Body.025Y.M.CT.57697_572.png,0.7292982946,1.0188949147,-0.1745329252
SMIR.Body.025Y.M.CT.57697_573.png,0.7292982946,1.0188949147,0.0
SMIR.Body.025Y.M.CT.57697_574.png,0.7292982946,1.0188949147,0.1745329252
SMIR.Body.025Y.M.CT.57697_575.png,0.7292982946,1.0188949147,0.3490658504
SMIR.Body.025Y.M.CT.57697_576.png,0.7292982946,1.1887107338,-0.3490658504
SMIR.Body.025Y.M.CT.57697_577.png,0.7292982946,1.1887107338,-0.1745329252
SMIR.Body.025Y.M.CT.57697_578.png,0.7292982946,1.1887107338,0.0
SMIR.Body.025Y.M.CT.57697_579.png,0.7292982946,1.1887107338,0.1745329252
SMIR.Body.025Y.M.CT.57697_580.png,0.7292982946,1.1887107338,0.3490658504
SMIR.Body.025Y.M.CT.57697_581.png,0.7292982946,1.3585265529,-0.3490658504
SMIR.Body.025Y.M.CT.57697_582.png,0.7292982946,1.3585265529,-0.1745329252
SMIR.Body.025Y.M.CT.57697_583.png,0.7292982946,1.3585265529,0.0
SMIR.Body.025Y.M.CT.57697_584.png,0.7292982946,1.3585265529,0.1745329252
SMIR.Body.025Y.M.CT.57697_585.png,0.7292982946,1.3585265529,0.3490658504
SMIR.Body.025Y.M.CT.57697_586.png,0.7292982946,1.528342372,-0.3490658504
SMIR.Body.025Y.M.CT.57697_587.png,0.7292982946,1.528342372,-0.1745329252
SMIR.Body.025Y.M.CT.57697_588.png,0.7292982946,1.528342372,0.0
SMIR.Body.025Y.M.CT.57697_589.png,0.7292982946,1.528342372,0.1745329252
SMIR.Body.025Y.M.CT.57697_590.png,0.7292982946,1.528342372,0.3490658504
SMIR.Body.025Y.M.CT.57697_591.png,0.7292982946,1.6981581911,-0.3490658504
SMIR.Body.025Y.M.CT.57697_592.png,0.7292982946,1.6981581911,-0.1745329252
SMIR.Body.025Y.M.CT.57697_593.png,0.7292982946,1.6981581911,0.0
SMIR.Body.025Y.M.CT.57697_594.png,0.7292982946,1.6981581911,0.1745329252
SMIR.Body.025Y.M.CT.57697_595.png,0.7292982946,1.6981581911,0.3490658504
SMIR.Body.025Y.M.CT.57697_596.png,0.7292982946,1.8679740102,-0.3490658504
SMIR.Body.025Y.M.CT.57697_597.png,0.7292982946,1.8679740102,-0.1745329252
SMIR.Body.025Y.M.CT.57697_598.png,0.7292982946,1.8679740102,0.0
SMIR.Body.025Y.M.CT.57697_599.png,0.7292982946,1.8679740102,0.1745329252
SMIR.Body.025Y.M.CT.57697_600.png,0.7292982946,1.8679740102,0.3490658504
SMIR.Body.025Y.M.CT.57697_601.png,0.7292982946,2.0377898294,-0.3490658504
SMIR.Body.025Y.M.CT.57697_602.png,0.7292982946,2.0377898294,-0.1745329252
SMIR.Body.025Y.M.CT.57697_603.png,0.7292982946,2.0377898294,0.0
SMIR.Body.025Y.M.CT.57697_604.png,0.7292982946,2.0377898294,0.1745329252
SMIR.Body.025Y.M.CT.57697_605.png,0.7292982946,2.0377898294,0.3490658504
SMIR.Body.025Y.M.CT.57697_606.png,0.7292982946,2.2076056485,-0.3490658504
SMIR.Body.025Y.M.CT.57697_607.png,0.7292982946,2.2076056485,-0.1745329252
SMIR.Body.025Y.M.CT.57697_608.png,0.7292982946,2.2076056485,0.0
SMIR.Body.025Y.M.CT.57697_609.png,0.7292982946,2.2076056485,0.1745329252
SMIR.Body.025Y.M.CT.57697_610.png,0.7292982946,2.2076056485,0.3490658504
SMIR.Body.025Y.M.CT.57697_611.png,0.7292982946,2.3774214676,-0.3490658504
SMIR.Body.025Y.M.CT.57697_612.png,0.7292982946,2.3774214676,-0.1745329252
SMIR.Body.025Y.M.CT.57697_613.png,0.7292982946,2.3774214676,0.0
SMIR.Body.025Y.M.CT.57697_614.png,0.7292982946,2.3774214676,0.1745329252
SMIR.Body.025Y.M.CT.57697_615.png,0.7292982946,2.3774214676,0.3490658504
SMIR.Body.025Y.M.CT.57697_616.png,0.7292982946,2.5472372867,-0.3490658504
SMIR.Body.025Y.M.CT.57697_617.png,0.7292982946,2.5472372867,-0.1745329252
SMIR.Body.025Y.M.CT.57697_618.png,0.7292982946,2.5472372867,0.0
SMIR.Body.025Y.M.CT.57697_619.png,0.7292982946,2.5472372867,0.1745329252
SMIR.Body.025Y.M.CT.57697_620.png,0.7292982946,2.5472372867,0.3490658504
SMIR.Body.025Y.M.CT.57697_621.png,0.7292982946,2.7170531058,-0.3490658504
SMIR.Body.025Y.M.CT.57697_622.png,0.7292982946,2.7170531058,-0.1745329252
SMIR.Body.025Y.M.CT.57697_623.png,0.7292982946,2.7170531058,0.0
SMIR.Body.025Y.M.CT.57697_624.png,0.7292982946,2.7170531058,0.1745329252
SMIR.Body.025Y.M.CT.57697_625.png,0.7292982946,2.7170531058,0.3490658504
SMIR.Body.025Y.M.CT.57697_626.png,0.7292982946,2.8868689249,-0.3490658504
SMIR.Body.025Y.M.CT.57697_627.png,0.7292982946,2.8868689249,-0.1745329252
SMIR.Body.025Y.M.CT.57697_628.png,0.7292982946,2.8868689249,0.0
SMIR.Body.025Y.M.CT.57697_629.png,0.7292982946,2.8868689249,0.1745329252
