image;irma_code
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11642.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11643.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11647.png;1121-220-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11658.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11727.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11770.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372451.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11741.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948578.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11961.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372491.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372432.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11601.png;1121-120-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11792.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372531.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372532.png;1121-220-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372533.png;1121-230-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372437.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11847.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372440.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372537.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372441.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372541.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372446.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11198.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11450.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11472.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11451.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11744.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11764.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11772.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11787.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372449.png;1121-230-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11802.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11828.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11843.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948591.png;1121-120-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11859.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11951.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11441.png;1121-120-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15424.png;1121-120-912-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12905.png;1121-210-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13280.png;1121-230-917-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15287.png;1121-120-912-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13266.png;1121-120-721-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12877.png;1121-4a0-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12672.png;1121-210-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13019.png;1121-220-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13211.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14615.png;1121-120-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14519.png;1121-490-415-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13220.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15069.png;1121-120-936-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14746.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15265.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15002.png;1121-120-912-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14843.png;1121-490-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15585.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15042.png;1121-210-321-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15001.png;1121-120-912-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15533.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15247.png;1121-210-321-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17331.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16760.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17337.png;1121-230-954-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17691.png;1121-490-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17327.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17330.png;1121-120-956-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17806.png;1121-120-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14948.png;1121-4a0-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14484.png;1121-210-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17609.png;1121-210-321-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16927.png;1121-220-454-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17464.png;1121-210-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12678.png;1121-210-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/739497.png;1121-210-321-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/949409.png;1121-230-913-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947525.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13267.png;1121-120-721-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17473.png;1121-220-454-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17703.png;1121-220-454-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17706.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14228.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372507.png;112d-121-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372510.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372515.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372519.png;1121-220-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372520.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372521.png;1121-220-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372890.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948713.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948714.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948715.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948716.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948717.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948718.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948720.png;1121-230-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948721.png;1121-230-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948722.png;1121-230-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948724.png;1121-230-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948725.png;1121-230-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948744.png;1121-230-913-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948745.png;1121-230-913-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948757.png;1121-230-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948758.png;1121-230-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948759.png;1121-230-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948760.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948761.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948762.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948763.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948764.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948766.png;1121-490-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948767.png;1121-490-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948768.png;1121-490-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948769.png;1121-490-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948770.png;1121-490-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948771.png;1121-490-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948772.png;1121-490-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948773.png;1121-490-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948780.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948781.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948782.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948783.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948784.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948785.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948786.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948787.png;1121-4a0-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948788.png;1121-4a0-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948790.png;1121-4a0-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948791.png;1121-220-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948793.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948794.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948795.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948796.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948797.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948798.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948799.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948800.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948801.png;1121-220-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948802.png;1121-230-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948803.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948804.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948912.png;1121-230-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948922.png;1121-230-916-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948936.png;1121-210-313-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948966.png;1121-230-913-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948592.png;1121-120-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948593.png;1121-120-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948959.png;1121-230-916-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948618.png;1121-120-91b-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948619.png;1121-120-91b-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948620.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948621.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948622.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948623.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948624.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948625.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948920.png;1121-230-916-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948681.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948684.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948686.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948689.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948661.png;1121-200-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948662.png;1121-200-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948664.png;1121-200-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948665.png;1121-210-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948667.png;1121-210-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948670.png;1121-210-313-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948977.png;1121-127-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948682.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948683.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948989.png;1121-210-221-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948687.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948688.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948692.png;1121-220-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948693.png;1121-220-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948695.png;1121-220-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948696.png;1121-220-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948697.png;1121-220-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948698.png;1121-220-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948699.png;1121-220-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948700.png;1121-220-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948702.png;1121-220-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948703.png;1121-220-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948704.png;1121-220-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948706.png;1121-220-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948707.png;1121-220-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948708.png;1121-220-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948710.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948711.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948712.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948916.png;1121-230-916-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948871.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948872.png;1121-230-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948874.png;1121-220-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948876.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948879.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948882.png;1121-220-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948883.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948884.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948885.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948886.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948927.png;1121-490-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948939.png;1121-210-313-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948685.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948981.png;1121-220-221-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948987.png;1121-110-540-370
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948928.png;1121-210-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948940.png;1121-210-313-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948857.png;1121-120-91b-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948958.png;1121-120-510-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948964.png;1121-230-913-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948976.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948982.png;1121-220-221-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948919.png;1121-230-916-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948929.png;1121-210-313-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948506.png;1121-117-720-452
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948507.png;1121-117-720-452
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948508.png;1121-117-720-452
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948509.png;1121-117-720-452
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948510.png;1121-117-720-452
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948511.png;1121-117-720-452
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948512.png;1121-117-720-452
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948513.png;1121-117-722-442
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948514.png;1121-117-722-442
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948515.png;1121-117-722-442
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948516.png;1121-117-722-442
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948517.png;1121-117-722-442
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948518.png;1121-117-722-442
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948519.png;1121-117-722-442
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948520.png;1121-117-722-442
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948525.png;1121-120-313-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948526.png;1121-120-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948527.png;1121-120-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948528.png;1121-120-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948529.png;1121-120-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948531.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948532.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948533.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948534.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948535.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948536.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948537.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948538.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948539.png;1121-120-712-430
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948540.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948541.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948542.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948543.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948544.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948545.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948546.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11434.png;1121-220-454-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12058.png;1121-230-917-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17937.png;1121-120-912-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16128.png;1121-4a0-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13337.png;1121-230-917-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13936.png;1121-210-333-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/18172.png;1121-220-454-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13289.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11416.png;1121-4a0-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15976.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11853.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11442.png;1121-220-454-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11856.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15893.png;1121-220-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15960.png;1121-230-451-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13944.png;1121-230-917-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372435.png;1121-210-321-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15668.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15964.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16377.png;1121-230-954-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11446.png;1121-490-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11617.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16030.png;1121-210-333-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16015.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16460.png;1121-490-415-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16523.png;1121-230-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16568.png;1121-4a0-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11486.png;1121-490-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17936.png;1121-120-912-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/742904.png;1121-210-321-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948913.png;1121-230-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948923.png;1121-230-916-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948937.png;1121-210-313-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948946.png;1121-230-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948690.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948961.png;1121-230-913-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948967.png;1121-230-913-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948979.png;1121-220-221-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948985.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948914.png;1121-230-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948938.png;1121-210-313-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948947.png;1121-230-453-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948691.png;1121-218-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948962.png;1121-230-913-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948986.png;1121-110-540-370
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948853.png;1121-120-91b-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948182.png;1121-120-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948183.png;1121-120-510-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948854.png;1121-120-91b-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948856.png;1121-120-91b-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948859.png;1121-120-91b-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948865.png;1121-219-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16019.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948866.png;1121-120-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948867.png;1121-230-935-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11535.png;1121-230-451-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14112.png;1121-120-721-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948915.png;1121-230-916-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15972.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16614.png;1121-4a0-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16018.png;1121-120-956-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948560.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948561.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948562.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948563.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948564.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948565.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948566.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948567.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948594.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948595.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948596.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948597.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948598.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948604.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948605.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948606.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948607.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948608.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948609.png;1121-120-900-700
