image,elevation,azimuth,inplane
SMIR.Body.025Y.M.CT.57697_369.png,1.2903,3.9561,0.0
SMIR.Body.025Y.M.CT.57697_370.png,1.2903,4.0724,0.0
SMIR.Body.025Y.M.CT.57697_371.png,1.2903,4.1888,0.0
SMIR.Body.025Y.M.CT.57697_372.png,1.2903,4.3051,0.0
SMIR.Body.025Y.M.CT.57697_373.png,1.2903,4.4215,0.0
SMIR.Body.025Y.M.CT.57697_374.png,1.2903,4.5379,0.0
SMIR.Body.025Y.M.CT.57697_375.png,1.2903,4.6542,0.0
SMIR.Body.025Y.M.CT.57697_376.png,1.2903,4.7706,0.0
SMIR.Body.025Y.M.CT.57697_377.png,1.2903,4.8869,0.0
SMIR.Body.025Y.M.CT.57697_378.png,1.2903,5.0033,0.0
SMIR.Body.025Y.M.CT.57697_379.png,1.2903,5.1196,0.0
SMIR.Body.025Y.M.CT.57697_380.png,1.2903,5.236,0.0
SMIR.Body.025Y.M.CT.57697_381.png,1.2903,5.3523,0.0
SMIR.Body.025Y.M.CT.57697_382.png,1.2903,5.4687,0.0
SMIR.Body.025Y.M.CT.57697_383.png,1.2903,5.5851,0.0
SMIR.Body.025Y.M.CT.57697_384.png,1.2903,5.7014,0.0
SMIR.Body.025Y.M.CT.57697_385.png,1.2903,5.8178,0.0
SMIR.Body.025Y.M.CT.57697_386.png,1.2903,5.9341,0.0
SMIR.Body.025Y.M.CT.57697_387.png,1.2903,6.0505,0.0
SMIR.Body.025Y.M.CT.57697_388.png,1.2903,6.1668,0.0
SMIR.Body.025Y.M.CT.57697_389.png,1.4025,0.0,0.0
SMIR.Body.025Y.M.CT.57697_390.png,1.4025,0.1142,0.0
SMIR.Body.025Y.M.CT.57697_391.png,1.4025,0.2285,0.0
SMIR.Body.025Y.M.CT.57697_392.png,1.4025,0.3427,0.0
SMIR.Body.025Y.M.CT.57697_393.png,1.4025,0.457,0.0
SMIR.Body.025Y.M.CT.57697_394.png,1.4025,0.5712,0.0
SMIR.Body.025Y.M.CT.57697_395.png,1.4025,0.6854,0.0
SMIR.Body.025Y.M.CT.57697_396.png,1.4025,0.7997,0.0
SMIR.Body.025Y.M.CT.57697_397.png,1.4025,0.9139,0.0
SMIR.Body.025Y.M.CT.57697_398.png,1.4025,1.0282,0.0
SMIR.Body.025Y.M.CT.57697_399.png,1.4025,1.1424,0.0
SMIR.Body.025Y.M.CT.57697_400.png,1.4025,1.2566,0.0
SMIR.Body.025Y.M.CT.57697_401.png,1.4025,1.3709,0.0
SMIR.Body.025Y.M.CT.57697_402.png,1.4025,1.4851,0.0
SMIR.Body.025Y.M.CT.57697_403.png,1.4025,1.5994,0.0
SMIR.Body.025Y.M.CT.57697_404.png,1.4025,1.7136,0.0
SMIR.Body.025Y.M.CT.57697_405.png,1.4025,1.8278,0.0
SMIR.Body.025Y.M.CT.57697_406.png,1.4025,1.9421,0.0
SMIR.Body.025Y.M.CT.57697_407.png,1.4025,2.0563,0.0
SMIR.Body.025Y.M.CT.57697_408.png,1.4025,2.1706,0.0
SMIR.Body.025Y.M.CT.57697_409.png,1.4025,2.2848,0.0
SMIR.Body.025Y.M.CT.57697_410.png,1.4025,2.399,0.0
SMIR.Body.025Y.M.CT.57697_411.png,1.4025,2.5133,0.0
SMIR.Body.025Y.M.CT.57697_412.png,1.4025,2.6275,0.0
SMIR.Body.025Y.M.CT.57697_413.png,1.4025,2.7418,0.0
SMIR.Body.025Y.M.CT.57697_414.png,1.4025,2.856,0.0
SMIR.Body.025Y.M.CT.57697_415.png,1.4025,2.9702,0.0
SMIR.Body.025Y.M.CT.57697_416.png,1.4025,3.0845,0.0
SMIR.Body.025Y.M.CT.57697_417.png,1.4025,3.1987,0.0
SMIR.Body.025Y.M.CT.57697_418.png,1.4025,3.313,0.0
SMIR.Body.025Y.M.CT.57697_419.png,1.4025,3.4272,0.0
SMIR.Body.025Y.M.CT.57697_420.png,1.4025,3.5414,0.0
SMIR.Body.025Y.M.CT.57697_421.png,1.4025,3.6557,0.0
SMIR.Body.025Y.M.CT.57697_422.png,1.4025,3.7699,0.0
SMIR.Body.025Y.M.CT.57697_423.png,1.4025,3.8842,0.0
SMIR.Body.025Y.M.CT.57697_424.png,1.4025,3.9984,0.0
SMIR.Body.025Y.M.CT.57697_425.png,1.4025,4.1126,0.0
SMIR.Body.025Y.M.CT.57697_426.png,1.4025,4.2269,0.0
SMIR.Body.025Y.M.CT.57697_427.png,1.4025,4.3411,0.0
SMIR.Body.025Y.M.CT.57697_428.png,1.4025,4.4553,0.0
SMIR.Body.025Y.M.CT.57697_429.png,1.4025,4.5696,0.0
SMIR.Body.025Y.M.CT.57697_430.png,1.4025,4.6838,0.0
SMIR.Body.025Y.M.CT.57697_431.png,1.4025,4.7981,0.0
SMIR.Body.025Y.M.CT.57697_432.png,1.4025,4.9123,0.0
SMIR.Body.025Y.M.CT.57697_433.png,1.4025,5.0265,0.0
SMIR.Body.025Y.M.CT.57697_434.png,1.4025,5.1408,0.0
SMIR.Body.025Y.M.CT.57697_435.png,1.4025,5.255,0.0
SMIR.Body.025Y.M.CT.57697_436.png,1.4025,5.3693,0.0
SMIR.Body.025Y.M.CT.57697_437.png,1.4025,5.4835,0.0
SMIR.Body.025Y.M.CT.57697_438.png,1.4025,5.5977,0.0
SMIR.Body.025Y.M.CT.57697_439.png,1.4025,5.712,0.0
SMIR.Body.025Y.M.CT.57697_440.png,1.4025,5.8262,0.0
SMIR.Body.025Y.M.CT.57697_441.png,1.4025,5.9405,0.0
SMIR.Body.025Y.M.CT.57697_442.png,1.4025,6.0547,0.0
SMIR.Body.025Y.M.CT.57697_443.png,1.4025,6.1689,0.0
SMIR.Body.025Y.M.CT.57697_444.png,1.5147,0.0,0.0
SMIR.Body.025Y.M.CT.57697_445.png,1.5147,0.1122,0.0
SMIR.Body.025Y.M.CT.57697_446.png,1.5147,0.2244,0.0
SMIR.Body.025Y.M.CT.57697_447.png,1.5147,0.3366,0.0
SMIR.Body.025Y.M.CT.57697_448.png,1.5147,0.4488,0.0
SMIR.Body.025Y.M.CT.57697_449.png,1.5147,0.561,0.0
SMIR.Body.025Y.M.CT.57697_450.png,1.5147,0.6732,0.0
SMIR.Body.025Y.M.CT.57697_451.png,1.5147,0.7854,0.0
SMIR.Body.025Y.M.CT.57697_452.png,1.5147,0.8976,0.0
SMIR.Body.025Y.M.CT.57697_453.png,1.5147,1.0098,0.0
SMIR.Body.025Y.M.CT.57697_454.png,1.5147,1.122,0.0
SMIR.Body.025Y.M.CT.57697_455.png,1.5147,1.2342,0.0
SMIR.Body.025Y.M.CT.57697_456.png,1.5147,1.3464,0.0
SMIR.Body.025Y.M.CT.57697_457.png,1.5147,1.4586,0.0
SMIR.Body.025Y.M.CT.57697_458.png,1.5147,1.5708,0.0
SMIR.Body.025Y.M.CT.57697_459.png,1.5147,1.683,0.0
SMIR.Body.025Y.M.CT.57697_460.png,1.5147,1.7952,0.0
SMIR.Body.025Y.M.CT.57697_461.png,1.5147,1.9074,0.0
SMIR.Body.025Y.M.CT.57697_462.png,1.5147,2.0196,0.0
SMIR.Body.025Y.M.CT.57697_463.png,1.5147,2.1318,0.0
SMIR.Body.025Y.M.CT.57697_464.png,1.5147,2.244,0.0
SMIR.Body.025Y.M.CT.57697_465.png,1.5147,2.3562,0.0
SMIR.Body.025Y.M.CT.57697_466.png,1.5147,2.4684,0.0
SMIR.Body.025Y.M.CT.57697_467.png,1.5147,2.5806,0.0
SMIR.Body.025Y.M.CT.57697_468.png,1.5147,2.6928,0.0
SMIR.Body.025Y.M.CT.57697_469.png,1.5147,2.805,0.0
SMIR.Body.025Y.M.CT.57697_470.png,1.5147,2.9172,0.0
SMIR.Body.025Y.M.CT.57697_471.png,1.5147,3.0294,0.0
SMIR.Body.025Y.M.CT.57697_472.png,1.5147,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_473.png,1.5147,3.2538,0.0
SMIR.Body.025Y.M.CT.57697_474.png,1.5147,3.366,0.0
SMIR.Body.025Y.M.CT.57697_475.png,1.5147,3.4782,0.0
SMIR.Body.025Y.M.CT.57697_476.png,1.5147,3.5904,0.0
SMIR.Body.025Y.M.CT.57697_477.png,1.5147,3.7026,0.0
SMIR.Body.025Y.M.CT.57697_478.png,1.5147,3.8148,0.0
SMIR.Body.025Y.M.CT.57697_479.png,1.5147,3.927,0.0
SMIR.Body.025Y.M.CT.57697_480.png,1.5147,4.0392,0.0
SMIR.Body.025Y.M.CT.57697_481.png,1.5147,4.1514,0.0
SMIR.Body.025Y.M.CT.57697_482.png,1.5147,4.2636,0.0
SMIR.Body.025Y.M.CT.57697_483.png,1.5147,4.3758,0.0
SMIR.Body.025Y.M.CT.57697_484.png,1.5147,4.488,0.0
SMIR.Body.025Y.M.CT.57697_485.png,1.5147,4.6002,0.0
SMIR.Body.025Y.M.CT.57697_486.png,1.5147,4.7124,0.0
SMIR.Body.025Y.M.CT.57697_487.png,1.5147,4.8246,0.0
SMIR.Body.025Y.M.CT.57697_488.png,1.5147,4.9368,0.0
SMIR.Body.025Y.M.CT.57697_489.png,1.5147,5.049,0.0
SMIR.Body.025Y.M.CT.57697_490.png,1.5147,5.1612,0.0
SMIR.Body.025Y.M.CT.57697_491.png,1.5147,5.2734,0.0
SMIR.Body.025Y.M.CT.57697_492.png,1.5147,5.3856,0.0
SMIR.Body.025Y.M.CT.57697_493.png,1.5147,5.4978,0.0
SMIR.Body.025Y.M.CT.57697_494.png,1.5147,5.61,0.0
SMIR.Body.025Y.M.CT.57697_495.png,1.5147,5.7222,0.0
SMIR.Body.025Y.M.CT.57697_496.png,1.5147,5.8344,0.0
SMIR.Body.025Y.M.CT.57697_497.png,1.5147,5.9466,0.0
SMIR.Body.025Y.M.CT.57697_498.png,1.5147,6.0588,0.0
SMIR.Body.025Y.M.CT.57697_499.png,1.5147,6.171,0.0
SMIR.Body.025Y.M.CT.57697_500.png,1.6269,0.0,0.0
SMIR.Body.025Y.M.CT.57697_501.png,1.6269,0.1122,0.0
SMIR.Body.025Y.M.CT.57697_502.png,1.6269,0.2244,0.0
SMIR.Body.025Y.M.CT.57697_503.png,1.6269,0.3366,0.0
SMIR.Body.025Y.M.CT.57697_504.png,1.6269,0.4488,0.0
SMIR.Body.025Y.M.CT.57697_505.png,1.6269,0.561,0.0
SMIR.Body.025Y.M.CT.57697_506.png,1.6269,0.6732,0.0
SMIR.Body.025Y.M.CT.57697_507.png,1.6269,0.7854,0.0
SMIR.Body.025Y.M.CT.57697_508.png,1.6269,0.8976,0.0
SMIR.Body.025Y.M.CT.57697_509.png,1.6269,1.0098,0.0
SMIR.Body.025Y.M.CT.57697_510.png,1.6269,1.122,0.0
SMIR.Body.025Y.M.CT.57697_511.png,1.6269,1.2342,0.0
SMIR.Body.025Y.M.CT.57697_512.png,1.6269,1.3464,0.0
SMIR.Body.025Y.M.CT.57697_513.png,1.6269,1.4586,0.0
SMIR.Body.025Y.M.CT.57697_514.png,1.6269,1.5708,0.0
SMIR.Body.025Y.M.CT.57697_515.png,1.6269,1.683,0.0
SMIR.Body.025Y.M.CT.57697_516.png,1.6269,1.7952,0.0
SMIR.Body.025Y.M.CT.57697_517.png,1.6269,1.9074,0.0
SMIR.Body.025Y.M.CT.57697_518.png,1.6269,2.0196,0.0
SMIR.Body.025Y.M.CT.57697_519.png,1.6269,2.1318,0.0
SMIR.Body.025Y.M.CT.57697_520.png,1.6269,2.244,0.0
SMIR.Body.025Y.M.CT.57697_521.png,1.6269,2.3562,0.0
SMIR.Body.025Y.M.CT.57697_522.png,1.6269,2.4684,0.0
SMIR.Body.025Y.M.CT.57697_523.png,1.6269,2.5806,0.0
SMIR.Body.025Y.M.CT.57697_524.png,1.6269,2.6928,0.0
SMIR.Body.025Y.M.CT.57697_525.png,1.6269,2.805,0.0
SMIR.Body.025Y.M.CT.57697_526.png,1.6269,2.9172,0.0
SMIR.Body.025Y.M.CT.57697_527.png,1.6269,3.0294,0.0
SMIR.Body.025Y.M.CT.57697_528.png,1.6269,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_529.png,1.6269,3.2538,0.0
SMIR.Body.025Y.M.CT.57697_530.png,1.6269,3.366,0.0
SMIR.Body.025Y.M.CT.57697_531.png,1.6269,3.4782,0.0
SMIR.Body.025Y.M.CT.57697_532.png,1.6269,3.5904,0.0
SMIR.Body.025Y.M.CT.57697_533.png,1.6269,3.7026,0.0
SMIR.Body.025Y.M.CT.57697_534.png,1.6269,3.8148,0.0
SMIR.Body.025Y.M.CT.57697_535.png,1.6269,3.927,0.0
SMIR.Body.025Y.M.CT.57697_536.png,1.6269,4.0392,0.0
SMIR.Body.025Y.M.CT.57697_537.png,1.6269,4.1514,0.0
SMIR.Body.025Y.M.CT.57697_538.png,1.6269,4.2636,0.0
SMIR.Body.025Y.M.CT.57697_539.png,1.6269,4.3758,0.0
SMIR.Body.025Y.M.CT.57697_540.png,1.6269,4.488,0.0
SMIR.Body.025Y.M.CT.57697_541.png,1.6269,4.6002,0.0
SMIR.Body.025Y.M.CT.57697_542.png,1.6269,4.7124,0.0
SMIR.Body.025Y.M.CT.57697_543.png,1.6269,4.8246,0.0
SMIR.Body.025Y.M.CT.57697_544.png,1.6269,4.9368,0.0
SMIR.Body.025Y.M.CT.57697_545.png,1.6269,5.049,0.0
SMIR.Body.025Y.M.CT.57697_546.png,1.6269,5.1612,0.0
SMIR.Body.025Y.M.CT.57697_547.png,1.6269,5.2734,0.0
SMIR.Body.025Y.M.CT.57697_548.png,1.6269,5.3856,0.0
SMIR.Body.025Y.M.CT.57697_549.png,1.6269,5.4978,0.0
SMIR.Body.025Y.M.CT.57697_550.png,1.6269,5.61,0.0
SMIR.Body.025Y.M.CT.57697_551.png,1.6269,5.7222,0.0
SMIR.Body.025Y.M.CT.57697_552.png,1.6269,5.8344,0.0
SMIR.Body.025Y.M.CT.57697_553.png,1.6269,5.9466,0.0
SMIR.Body.025Y.M.CT.57697_554.png,1.6269,6.0588,0.0
SMIR.Body.025Y.M.CT.57697_555.png,1.6269,6.171,0.0
SMIR.Body.025Y.M.CT.57697_556.png,1.7391,0.0,0.0
SMIR.Body.025Y.M.CT.57697_557.png,1.7391,0.1142,0.0
SMIR.Body.025Y.M.CT.57697_558.png,1.7391,0.2285,0.0
SMIR.Body.025Y.M.CT.57697_559.png,1.7391,0.3427,0.0
SMIR.Body.025Y.M.CT.57697_560.png,1.7391,0.457,0.0
SMIR.Body.025Y.M.CT.57697_561.png,1.7391,0.5712,0.0
SMIR.Body.025Y.M.CT.57697_562.png,1.7391,0.6854,0.0
SMIR.Body.025Y.M.CT.57697_563.png,1.7391,0.7997,0.0
SMIR.Body.025Y.M.CT.57697_564.png,1.7391,0.9139,0.0
SMIR.Body.025Y.M.CT.57697_565.png,1.7391,1.0282,0.0
SMIR.Body.025Y.M.CT.57697_566.png,1.7391,1.1424,0.0
SMIR.Body.025Y.M.CT.57697_567.png,1.7391,1.2566,0.0
SMIR.Body.025Y.M.CT.57697_568.png,1.7391,1.3709,0.0
SMIR.Body.025Y.M.CT.57697_569.png,1.7391,1.4851,0.0
SMIR.Body.025Y.M.CT.57697_570.png,1.7391,1.5994,0.0
SMIR.Body.025Y.M.CT.57697_571.png,1.7391,1.7136,0.0
SMIR.Body.025Y.M.CT.57697_572.png,1.7391,1.8278,0.0
SMIR.Body.025Y.M.CT.57697_573.png,1.7391,1.9421,0.0
SMIR.Body.025Y.M.CT.57697_574.png,1.7391,2.0563,0.0
SMIR.Body.025Y.M.CT.57697_575.png,1.7391,2.1706,0.0
SMIR.Body.025Y.M.CT.57697_576.png,1.7391,2.2848,0.0
SMIR.Body.025Y.M.CT.57697_577.png,1.7391,2.399,0.0
SMIR.Body.025Y.M.CT.57697_578.png,1.7391,2.5133,0.0
SMIR.Body.025Y.M.CT.57697_579.png,1.7391,2.6275,0.0
SMIR.Body.025Y.M.CT.57697_580.png,1.7391,2.7418,0.0
SMIR.Body.025Y.M.CT.57697_581.png,1.7391,2.856,0.0
SMIR.Body.025Y.M.CT.57697_582.png,1.7391,2.9702,0.0
SMIR.Body.025Y.M.CT.57697_583.png,1.7391,3.0845,0.0
SMIR.Body.025Y.M.CT.57697_584.png,1.7391,3.1987,0.0
SMIR.Body.025Y.M.CT.57697_585.png,1.7391,3.313,0.0
SMIR.Body.025Y.M.CT.57697_586.png,1.7391,3.4272,0.0
SMIR.Body.025Y.M.CT.57697_587.png,1.7391,3.5414,0.0
SMIR.Body.025Y.M.CT.57697_588.png,1.7391,3.6557,0.0
SMIR.Body.025Y.M.CT.57697_589.png,1.7391,3.7699,0.0
SMIR.Body.025Y.M.CT.57697_590.png,1.7391,3.8842,0.0
SMIR.Body.025Y.M.CT.57697_591.png,1.7391,3.9984,0.0
SMIR.Body.025Y.M.CT.57697_592.png,1.7391,4.1126,0.0
SMIR.Body.025Y.M.CT.57697_593.png,1.7391,4.2269,0.0
SMIR.Body.025Y.M.CT.57697_594.png,1.7391,4.3411,0.0
SMIR.Body.025Y.M.CT.57697_595.png,1.7391,4.4553,0.0
SMIR.Body.025Y.M.CT.57697_596.png,1.7391,4.5696,0.0
SMIR.Body.025Y.M.CT.57697_597.png,1.7391,4.6838,0.0
SMIR.Body.025Y.M.CT.57697_598.png,1.7391,4.7981,0.0
SMIR.Body.025Y.M.CT.57697_599.png,1.7391,4.9123,0.0
SMIR.Body.025Y.M.CT.57697_600.png,1.7391,5.0265,0.0
SMIR.Body.025Y.M.CT.57697_601.png,1.7391,5.1408,0.0
SMIR.Body.025Y.M.CT.57697_602.png,1.7391,5.255,0.0
SMIR.Body.025Y.M.CT.57697_603.png,1.7391,5.3693,0.0
SMIR.Body.025Y.M.CT.57697_604.png,1.7391,5.4835,0.0
SMIR.Body.025Y.M.CT.57697_605.png,1.7391,5.5977,0.0
SMIR.Body.025Y.M.CT.57697_606.png,1.7391,5.712,0.0
SMIR.Body.025Y.M.CT.57697_607.png,1.7391,5.8262,0.0
SMIR.Body.025Y.M.CT.57697_608.png,1.7391,5.9405,0.0
SMIR.Body.025Y.M.CT.57697_609.png,1.7391,6.0547,0.0
SMIR.Body.025Y.M.CT.57697_610.png,1.7391,6.1689,0.0
SMIR.Body.025Y.M.CT.57697_611.png,1.8513,0.0,0.0
SMIR.Body.025Y.M.CT.57697_612.png,1.8513,0.1164,0.0
SMIR.Body.025Y.M.CT.57697_613.png,1.8513,0.2327,0.0
SMIR.Body.025Y.M.CT.57697_614.png,1.8513,0.3491,0.0
SMIR.Body.025Y.M.CT.57697_615.png,1.8513,0.4654,0.0
SMIR.Body.025Y.M.CT.57697_616.png,1.8513,0.5818,0.0
SMIR.Body.025Y.M.CT.57697_617.png,1.8513,0.6981,0.0
SMIR.Body.025Y.M.CT.57697_618.png,1.8513,0.8145,0.0
SMIR.Body.025Y.M.CT.57697_619.png,1.8513,0.9308,0.0
SMIR.Body.025Y.M.CT.57697_620.png,1.8513,1.0472,0.0
SMIR.Body.025Y.M.CT.57697_621.png,1.8513,1.1636,0.0
SMIR.Body.025Y.M.CT.57697_622.png,1.8513,1.2799,0.0
SMIR.Body.025Y.M.CT.57697_623.png,1.8513,1.3963,0.0
SMIR.Body.025Y.M.CT.57697_624.png,1.8513,1.5126,0.0
SMIR.Body.025Y.M.CT.57697_625.png,1.8513,1.629,0.0
SMIR.Body.025Y.M.CT.57697_626.png,1.8513,1.7453,0.0
SMIR.Body.025Y.M.CT.57697_627.png,1.8513,1.8617,0.0
SMIR.Body.025Y.M.CT.57697_628.png,1.8513,1.978,0.0
SMIR.Body.025Y.M.CT.57697_629.png,1.8513,2.0944,0.0
SMIR.Body.025Y.M.CT.57697_630.png,1.8513,2.2108,0.0
SMIR.Body.025Y.M.CT.57697_631.png,1.8513,2.3271,0.0
SMIR.Body.025Y.M.CT.57697_632.png,1.8513,2.4435,0.0
SMIR.Body.025Y.M.CT.57697_633.png,1.8513,2.5598,0.0
SMIR.Body.025Y.M.CT.57697_634.png,1.8513,2.6762,0.0
SMIR.Body.025Y.M.CT.57697_635.png,1.8513,2.7925,0.0
SMIR.Body.025Y.M.CT.57697_636.png,1.8513,2.9089,0.0
SMIR.Body.025Y.M.CT.57697_637.png,1.8513,3.0252,0.0
SMIR.Body.025Y.M.CT.57697_638.png,1.8513,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_639.png,1.8513,3.2579,0.0
SMIR.Body.025Y.M.CT.57697_640.png,1.8513,3.3743,0.0
SMIR.Body.025Y.M.CT.57697_641.png,1.8513,3.4907,0.0
SMIR.Body.025Y.M.CT.57697_642.png,1.8513,3.607,0.0
SMIR.Body.025Y.M.CT.57697_643.png,1.8513,3.7234,0.0
SMIR.Body.025Y.M.CT.57697_644.png,1.8513,3.8397,0.0
SMIR.Body.025Y.M.CT.57697_645.png,1.8513,3.9561,0.0
SMIR.Body.025Y.M.CT.57697_646.png,1.8513,4.0724,0.0
SMIR.Body.025Y.M.CT.57697_647.png,1.8513,4.1888,0.0
SMIR.Body.025Y.M.CT.57697_648.png,1.8513,4.3051,0.0
SMIR.Body.025Y.M.CT.57697_649.png,1.8513,4.4215,0.0
SMIR.Body.025Y.M.CT.57697_650.png,1.8513,4.5379,0.0
SMIR.Body.025Y.M.CT.57697_651.png,1.8513,4.6542,0.0
SMIR.Body.025Y.M.CT.57697_652.png,1.8513,4.7706,0.0
SMIR.Body.025Y.M.CT.57697_653.png,1.8513,4.8869,0.0
SMIR.Body.025Y.M.CT.57697_654.png,1.8513,5.0033,0.0
SMIR.Body.025Y.M.CT.57697_655.png,1.8513,5.1196,0.0
SMIR.Body.025Y.M.CT.57697_656.png,1.8513,5.236,0.0
SMIR.Body.025Y.M.CT.57697_657.png,1.8513,5.3523,0.0
SMIR.Body.025Y.M.CT.57697_658.png,1.8513,5.4687,0.0
SMIR.Body.025Y.M.CT.57697_659.png,1.8513,5.5851,0.0
SMIR.Body.025Y.M.CT.57697_660.png,1.8513,5.7014,0.0
SMIR.Body.025Y.M.CT.57697_661.png,1.8513,5.8178,0.0
SMIR.Body.025Y.M.CT.57697_662.png,1.8513,5.9341,0.0
SMIR.Body.025Y.M.CT.57697_663.png,1.8513,6.0505,0.0
SMIR.Body.025Y.M.CT.57697_664.png,1.8513,6.1668,0.0
SMIR.Body.025Y.M.CT.57697_665.png,1.9635,0.0,0.0
SMIR.Body.025Y.M.CT.57697_666.png,1.9635,0.1208,0.0
SMIR.Body.025Y.M.CT.57697_667.png,1.9635,0.2417,0.0
SMIR.Body.025Y.M.CT.57697_668.png,1.9635,0.3625,0.0
SMIR.Body.025Y.M.CT.57697_669.png,1.9635,0.4833,0.0
SMIR.Body.025Y.M.CT.57697_670.png,1.9635,0.6042,0.0
SMIR.Body.025Y.M.CT.57697_671.png,1.9635,0.725,0.0
SMIR.Body.025Y.M.CT.57697_672.png,1.9635,0.8458,0.0
SMIR.Body.025Y.M.CT.57697_673.png,1.9635,0.9666,0.0
SMIR.Body.025Y.M.CT.57697_674.png,1.9635,1.0875,0.0
SMIR.Body.025Y.M.CT.57697_675.png,1.9635,1.2083,0.0
SMIR.Body.025Y.M.CT.57697_676.png,1.9635,1.3291,0.0
SMIR.Body.025Y.M.CT.57697_677.png,1.9635,1.45,0.0
SMIR.Body.025Y.M.CT.57697_678.png,1.9635,1.5708,0.0
SMIR.Body.025Y.M.CT.57697_679.png,1.9635,1.6916,0.0
SMIR.Body.025Y.M.CT.57697_680.png,1.9635,1.8125,0.0
SMIR.Body.025Y.M.CT.57697_681.png,1.9635,1.9333,0.0
SMIR.Body.025Y.M.CT.57697_682.png,1.9635,2.0541,0.0
SMIR.Body.025Y.M.CT.57697_683.png,1.9635,2.1749,0.0
SMIR.Body.025Y.M.CT.57697_684.png,1.9635,2.2958,0.0
SMIR.Body.025Y.M.CT.57697_685.png,1.9635,2.4166,0.0
SMIR.Body.025Y.M.CT.57697_686.png,1.9635,2.5374,0.0
SMIR.Body.025Y.M.CT.57697_687.png,1.9635,2.6583,0.0
SMIR.Body.025Y.M.CT.57697_688.png,1.9635,2.7791,0.0
SMIR.Body.025Y.M.CT.57697_689.png,1.9635,2.8999,0.0
SMIR.Body.025Y.M.CT.57697_690.png,1.9635,3.0208,0.0
SMIR.Body.025Y.M.CT.57697_691.png,1.9635,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_692.png,1.9635,3.2624,0.0
SMIR.Body.025Y.M.CT.57697_693.png,1.9635,3.3833,0.0
SMIR.Body.025Y.M.CT.57697_694.png,1.9635,3.5041,0.0
SMIR.Body.025Y.M.CT.57697_695.png,1.9635,3.6249,0.0
SMIR.Body.025Y.M.CT.57697_696.png,1.9635,3.7457,0.0
SMIR.Body.025Y.M.CT.57697_697.png,1.9635,3.8666,0.0
SMIR.Body.025Y.M.CT.57697_698.png,1.9635,3.9874,0.0
SMIR.Body.025Y.M.CT.57697_699.png,1.9635,4.1082,0.0
SMIR.Body.025Y.M.CT.57697_700.png,1.9635,4.2291,0.0
SMIR.Body.025Y.M.CT.57697_701.png,1.9635,4.3499,0.0
SMIR.Body.025Y.M.CT.57697_702.png,1.9635,4.4707,0.0
SMIR.Body.025Y.M.CT.57697_703.png,1.9635,4.5916,0.0
SMIR.Body.025Y.M.CT.57697_704.png,1.9635,4.7124,0.0
SMIR.Body.025Y.M.CT.57697_705.png,1.9635,4.8332,0.0
SMIR.Body.025Y.M.CT.57697_706.png,1.9635,4.954,0.0
SMIR.Body.025Y.M.CT.57697_707.png,1.9635,5.0749,0.0
SMIR.Body.025Y.M.CT.57697_708.png,1.9635,5.1957,0.0
SMIR.Body.025Y.M.CT.57697_709.png,1.9635,5.3165,0.0
SMIR.Body.025Y.M.CT.57697_710.png,1.9635,5.4374,0.0
SMIR.Body.025Y.M.CT.57697_711.png,1.9635,5.5582,0.0
SMIR.Body.025Y.M.CT.57697_712.png,1.9635,5.679,0.0
SMIR.Body.025Y.M.CT.57697_713.png,1.9635,5.7999,0.0
SMIR.Body.025Y.M.CT.57697_714.png,1.9635,5.9207,0.0
SMIR.Body.025Y.M.CT.57697_715.png,1.9635,6.0415,0.0
SMIR.Body.025Y.M.CT.57697_716.png,1.9635,6.1624,0.0
SMIR.Body.025Y.M.CT.57697_717.png,2.0757,0.0,0.0
SMIR.Body.025Y.M.CT.57697_718.png,2.0757,0.1282,0.0
SMIR.Body.025Y.M.CT.57697_719.png,2.0757,0.2565,0.0
SMIR.Body.025Y.M.CT.57697_720.png,2.0757,0.3847,0.0
SMIR.Body.025Y.M.CT.57697_721.png,2.0757,0.5129,0.0
SMIR.Body.025Y.M.CT.57697_722.png,2.0757,0.6411,0.0
SMIR.Body.025Y.M.CT.57697_723.png,2.0757,0.7694,0.0
SMIR.Body.025Y.M.CT.57697_724.png,2.0757,0.8976,0.0
SMIR.Body.025Y.M.CT.57697_725.png,2.0757,1.0258,0.0
SMIR.Body.025Y.M.CT.57697_726.png,2.0757,1.1541,0.0
SMIR.Body.025Y.M.CT.57697_727.png,2.0757,1.2823,0.0
SMIR.Body.025Y.M.CT.57697_728.png,2.0757,1.4105,0.0
SMIR.Body.025Y.M.CT.57697_729.png,2.0757,1.5387,0.0
SMIR.Body.025Y.M.CT.57697_730.png,2.0757,1.667,0.0
SMIR.Body.025Y.M.CT.57697_731.png,2.0757,1.7952,0.0
SMIR.Body.025Y.M.CT.57697_732.png,2.0757,1.9234,0.0
SMIR.Body.025Y.M.CT.57697_733.png,2.0757,2.0517,0.0
SMIR.Body.025Y.M.CT.57697_734.png,2.0757,2.1799,0.0
SMIR.Body.025Y.M.CT.57697_735.png,2.0757,2.3081,0.0
SMIR.Body.025Y.M.CT.57697_736.png,2.0757,2.4363,0.0
SMIR.Body.025Y.M.CT.57697_737.png,2.0757,2.5646,0.0
